game_pk,expected_home_runs,expected_away_runs,p_home_ml,scheduled_innings,distribution_family,dispersion_active,dispersion_home,dispersion_away,inning_scoreless,inning_tail,extra_home_edge,extra_margin_1,extra_margin_2,extra_margin_3,extra_margin_4,walk_off_margin_1,walk_off_margin_2,walk_off_margin_3,walk_off_margin_4,p_home_rl_-1.5,p_over_8.5,season,model_kind,model_revision,feature_schema,model_version,trained_through
777286,5.271603809656657,3.6068776746515243,0.6499266146370428,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.47874318668931276,0.5053884895974984,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777267,5.570530916594733,3.5805148255777053,0.6706741324345535,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.5048314798685686,0.5265524348550893,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777270,5.256514133064813,4.232700642952026,0.5941889651314698,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.4309779708860571,0.555723978179066,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777262,4.7364504894572015,3.368284952627167,0.6358129833423729,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.45050782593819205,0.43561698455632275,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777269,5.14378398933787,5.809362571134391,0.47055389213407467,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.33049762611752714,0.6498491761044095,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777268,4.6478653212135725,4.124664114807208,0.5573908096578137,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3846233204454299,0.49872098868366427,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777266,5.187630612511577,4.172282478770013,0.5944212048836667,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.4294327954959648,0.5459516135052248,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777279,5.127696878659099,4.496870047692244,0.5632879106292452,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.402506740563325,0.5662330499691639,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777276,3.9689529061825115,4.401545164539999,0.47238271521865394,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3000617213137307,0.46239680903026015,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777277,4.770713241900531,5.152914639384811,0.4857877449544503,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3335972066698861,0.5870910670776155,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777265,3.894446827051536,4.629604316907463,0.4467567528085153,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.28019512090330373,0.47613204610193466,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777275,4.417395702867041,5.291166575874993,0.4467472643175387,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.29622231744748584,0.5712886018265342,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777290,3.9091047061625877,4.226193994712427,0.4812930140230528,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3038900086007783,0.4400266472243578,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777289,3.7470285603521876,4.9501023769266475,0.40847268609396975,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.25026607001665274,0.49061224139580867,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777284,3.8166306997802377,5.818760429695214,0.360615468311186,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.22245292119550647,0.562654123441709,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777273,4.460990056173921,4.628661018304552,0.4993318830726631,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.33521983371620134,0.5252572953668058,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777272,4.278296791577309,4.698832475424944,0.4776354347619808,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3140557367472332,0.5158040547706685,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777271,5.498260223126316,3.9648516099377407,0.6329106151838827,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.4697394903458781,0.5525064562213887,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777274,3.9823947880682287,4.328753767561279,0.4797882902235028,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3056072409011216,0.4569004853648404,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777253,5.42242782661293,4.174851900671612,0.6103168515994691,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.448552410892743,0.5632360923701233,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777251,3.72531101323503,3.977925986612806,0.48450281536959877,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.29856464968166924,0.39612697183850837,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777256,4.595417887319051,5.139285105168878,0.4723975650255389,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.31928652864545987,0.5737411705865608,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777259,5.183548812743997,4.908210608761368,0.5355104676399051,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3816540346783264,0.5987225759765623,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777261,5.032491939616871,4.545390310181715,0.5523019874131726,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3913327463979384,0.5629375350598969,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777257,4.39758683499101,4.2924805296082535,0.5215049683347842,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3495780630818072,0.49166105579624003,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777258,4.522049280803824,5.527058280499023,0.4398823264745203,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.29406237824702014,0.594418853899878,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777264,5.184753874326786,5.577279104918052,0.48856848740387704,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.34507467938177466,0.6395156889461033,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777263,4.089473287971596,4.366345189088171,0.4869740523106784,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3144099152757635,0.47043655914003196,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777260,4.381735132853275,4.43632764836658,0.5079866700757953,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3391334595456194,0.5027118102041948,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777244,4.257036517944289,5.258727167008269,0.4349788956770232,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.28364660252355717,0.5570019957067229,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777248,4.811236514874473,4.554648888383938,0.5343987603135052,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.37151951715633497,0.5471408815987766,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777235,4.494105534954554,4.408284400548149,0.5201272071319494,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3515801570269714,0.5099136801285048,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777243,4.820888887981687,6.00431543012398,0.43410121758387543,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.2967897811655672,0.6415947160325032,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777252,5.0214537919135624,3.8081694809462663,0.61452711872759,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.4416319024067739,0.5025682033409116,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777254,4.482981419273132,4.618091980574965,0.5020748397866205,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3378827226600215,0.5262035198500005,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777242,5.321171377221574,3.915383908698511,0.625663248752636,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.45911980719440687,0.5354545113987861,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777249,3.994615700741161,4.695162636961001,0.45145857073147805,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.2867945783635961,0.4909410535075522,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777247,4.496073577851697,5.191334056278177,0.4603633997142226,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.307986418362421,0.5701246240816393,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777236,4.365698892533632,3.760265690213025,0.5670953535422785,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.38272743200637976,0.4390495854994726,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777250,4.488869709020957,4.9823610832266345,0.47473218660524547,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.31812578783476986,0.5546250584607043,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777246,4.865731573694392,4.618668056098374,0.5336006998586944,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.37235399988356926,0.5561037694548012,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777255,4.567616984688398,3.863283915174967,0.5744791236005871,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3953813133212706,0.46799638914627356,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777245,4.049878450305696,5.1993166645945434,0.42028891998595014,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.26769439707866294,0.536360653459498,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777239,4.3788630575010155,4.79992464769851,0.4788223810519063,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.31793516221938056,0.5321629358809516,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777221,4.3855254876196526,3.827569437081523,0.5623866750768058,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3798446589240467,0.447565057644268,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777225,4.064098268562337,3.444803830547384,0.5715066008830634,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.37419047652306753,0.37500405610511517,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777227,4.030226306045123,4.861132081767071,0.4423657643336177,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.28185034900378503,0.5080251801835967,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777223,4.584886084103166,4.542652707788606,0.5168198787046675,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.35180839084238136,0.528421822665629,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777232,4.754149484186545,5.5508973166524544,0.4572481224194157,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3121424398123261,0.6114189356698551,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777240,4.9894829769428055,5.357896990775922,0.48864445582936755,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.34091080250230105,0.6147509962200483,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777241,4.218208038891591,4.479001982792341,0.48969873327533453,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3206963134657596,0.49211458141487047,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777231,5.029132732922208,3.5655432304496633,0.6375543878583632,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.4612335033672652,0.48134198192714855,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777237,4.9620220735941984,4.5748025054275665,0.5445843036039542,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.38343396797291174,0.5599655295656685,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777230,4.54457538180674,5.580165688581399,0.4383143256330802,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.29350583393578256,0.5993287352292183,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777229,5.410737256649975,4.833666484146731,0.557379979337531,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.4043004918311863,0.6084893675165799,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777238,3.70378949299451,4.792521325792578,0.41538990133365866,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.2531017496750538,0.4729920281822643,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777233,4.883660145590105,4.46450017315649,0.5474228114487774,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.38360355533090473,0.5457336383658544,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777234,5.127284177542245,4.818601120078539,0.5380955981937937,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3823909507950536,0.5889668452991328,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777228,4.560640674752004,5.210076986541057,0.4644968277687259,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3126531102506702,0.5761143572878712,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777215,4.333308402052166,5.57044564332177,0.42114443168815535,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.2761855950087403,0.5840348619349442,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
