game_pk,expected_home_runs,expected_away_runs,p_home_ml,scheduled_innings,distribution_family,dispersion_active,dispersion_home,dispersion_away,inning_scoreless,inning_tail,extra_home_edge,extra_margin_1,extra_margin_2,extra_margin_3,extra_margin_4,walk_off_margin_1,walk_off_margin_2,walk_off_margin_3,walk_off_margin_4,p_home_rl_-1.5,p_over_8.5,season,model_kind,model_revision,feature_schema,model_version,trained_through
823394,4.846608970352706,4.002494544393077,0.5777857050152406,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.41111427250576427,0.4953814062946182,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824694,4.274226116434415,4.049919268231897,0.5303870369385553,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3571579480112741,0.4519925446352109,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823721,4.2134928186373,4.021744026658291,0.5276757010616314,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3530838797898012,0.44405843120585586,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823558,4.52603974211736,3.6952741635664608,0.5808692285479745,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.40374856600818326,0.4420442328757841,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
825020,5.054368553086173,4.315462560227493,0.5672515145792221,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.4082733181560136,0.5350251752198503,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823882,3.720098567100827,4.7201379982571305,0.4302252286347425,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.26872784384987464,0.4607947112755877,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823475,3.78026590506632,4.315704316746186,0.46520246115750236,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.29376846202874013,0.4309520590784643,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824777,3.9745597519670883,3.5175841746863203,0.5521873340381145,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3616931639004696,0.3719571438798642,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
825100,4.571452635116384,5.13112647734029,0.4748406376520966,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.32546109945624363,0.5580580271594909,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823150,3.813223264204794,3.7542053580480967,0.5152157939586747,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3288252869593154,0.37990601159357335,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824047,4.15726317056268,5.095834955561153,0.4440878130231034,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.29226908975807925,0.5257043220860518,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
825018,4.993935345599138,4.178154035169485,0.5738044977432235,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.4119513733357673,0.5203921497942852,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824371,5.128747361553623,6.575844354694456,0.4332983042107481,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3071633475287881,0.6660143290918384,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824691,4.487776298570794,4.128309665060626,0.5410723293868214,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3720580293818631,0.47704721337969325,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824452,3.84767378115927,3.677222497542567,0.5255051951359238,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3374117866700764,0.37552040218683175,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824205,4.674485698638932,4.361750246621987,0.5368711599640656,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3744176094879415,0.5107609806261745,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
822750,3.6998657187793604,4.854365186294113,0.41936653393215845,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.261064880780979,0.4700934482017238,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823718,4.1071929839494405,4.107149423689865,0.5115039192822102,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.33769391087243356,0.4421872956110372,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823556,4.080491638583264,4.090173967075581,0.5105728944914953,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3360733295043274,0.43821647353387133,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823393,4.248141978766232,4.264206075531691,0.5108644429445145,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.34207867652383295,0.4683783073831827,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823881,3.8740570451274494,4.661247487260166,0.44852187126135706,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.28615940240379967,0.4694087857794741,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823149,4.493948991228951,4.178021398424086,0.5375419715391385,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3695926526642073,0.4817241285071515,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824046,3.9849078399321542,4.604593863419678,0.46249966403655746,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.2993655277444397,0.47429977526885597,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824370,5.180808175119116,6.7464567780898275,0.4285161285487816,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.30456374379632634,0.6753963641663852,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824125,4.368818613690902,4.460351133153398,0.5056659429346552,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3421565926913417,0.49454449333783107,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824692,4.030641424255672,4.2439403845713635,0.4937562007511774,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3224619646445445,0.4475153586363098,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823879,4.840898169362623,4.605812729385826,0.5308331442235013,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3742950165974408,0.5410333393706208,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
822994,4.165283833949383,4.298852143171424,0.5011493469538937,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.33234829017344103,0.4641989649320123,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824450,4.311813672140382,3.8987080063376416,0.5462654653733373,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3701776030455587,0.4416881544335047,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824776,4.014312790096186,3.8485019447614883,0.5253050927813995,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.34405106266866103,0.4092609232835411,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
822749,4.085060926733176,5.1082558215399105,0.4372355677331746,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.2854441893651191,0.521061241617376,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
825099,5.749560934456193,4.234479635166264,0.6157393683800335,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.46424585371118837,0.5743501202865837,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823148,4.286363307533002,3.44549065726205,0.5854436340945963,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3988188659202338,0.39568319949996666,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824045,4.60364651392062,5.663392800407533,0.44487478997638036,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.30464397520687125,0.5926013540203521,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823236,3.244121938204699,4.886469270330407,0.37278112600792784,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.2155041694795189,0.4314888219668771,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
822914,4.425329392774928,4.1692463460111115,0.5328571151359319,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3639413898260304,0.4753086234912073,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824127,4.6660704008877705,4.801536790664674,0.504102874407389,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.34948371367067727,0.5424487279615929,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824369,5.737617848598276,6.67236807170257,0.46651356100100233,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.34266575376509667,0.6970143348103465,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824773,4.0217424504717165,3.838609367907618,0.5268373503423788,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3454288602504883,0.40901696964343076,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823640,4.140422737102819,3.6179204747038334,0.5571433473410946,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.371986465460365,0.3987930824532887,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824448,5.077960353515149,4.268268481397343,0.5724363523448858,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.4130173723452891,0.533193036488079,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
822995,3.6378244179656765,4.086260825486648,0.46955584712243337,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.2908551971259291,0.3954616735694474,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824690,4.372359648635614,4.0435617753017015,0.5389079313324533,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3667389375373339,0.45999414772482666,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824290,4.404353276598687,4.683998133217718,0.49213922444073877,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.33340412287253,0.5146161559449306,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
822747,3.909980703172238,5.101821317628332,0.4225575878039736,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.270221702887699,0.5068356598095765,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823880,4.6724520965773495,4.373185259236763,0.5358445628658636,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3735778918091232,0.5114901430684404,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823231,3.34480630131076,4.522895605313773,0.40671649470302107,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.23936833313304282,0.40828150933096863,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
825097,5.204276637722073,4.140129548266362,0.5905659147313691,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.4308579426823579,0.5324602950647743,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824367,5.142069758967381,7.245655782858611,0.4037416721922029,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.2857075647758553,0.6922712525014824,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
822913,4.178972815092615,4.232069647342825,0.5075812041557239,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3373988925760858,0.45963577780044357,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824688,4.507815763045532,3.7305926101053033,0.5763563698890214,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.39964385408168757,0.4436933041822494,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823641,3.8164485835260082,4.214031465123493,0.47655845180295364,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3027275631888502,0.4250228996237657,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824774,3.7490256016197505,4.287069604190459,0.46443956585677093,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.2920510282647552,0.4253858422718597,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
822748,4.994963328178998,5.5455870181779785,0.47984129620565713,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3391942451362717,0.6096458920509681,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824044,4.357735524052887,4.52331727052026,0.5000694791140837,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.33775362907388945,0.49863319176766624,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824123,4.353998238760254,4.49386908014872,0.501955843149085,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.33900637114868004,0.49601211323945466,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824449,5.046265370079489,4.138413634147844,0.5804362207627046,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.41863610737581003,0.5211322472229022,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
822993,4.115238089453398,4.344421043879415,0.49330859908775015,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3251036431356113,0.4637506076053495,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
